-44.133,0.38339
-42.829,0.10039
-42.818,0.48495
-44.914,0.071201
-43.854,0.07832
-44.883,-0.43032
-44.871,3.1974e-14
-44.871,1.4211e-14
-46.849,0.269
-47.87,0.26578
-51.871,0.92557
-126.01,0.020209
-127.03,-0.014188
-127.81,-0.18635
-114.97,-0.12
-64.398,-0.046115
-27.942,-0.12394
-23.019,-0.91269
11.156,2.2773
6.1292,21.305
29.517,-1.7239
-38.205,21.694
-31.673,-0.1628
20.36,1.2572
1.2469,0.21911
-30.302,-0.32152
-10.405,-0.25206
-0.93132,-0.58823
16.277,0.47408
9.7491,-0.56474
7.4121,-0.16748
1.514,0.21343
-61.832,-11.331
-6.2526,15.647
-66.156,-14.466
-76.034,-1.2803
-65.374,-0.90931
-93.193,21.938
-88.566,-1.3968
-93.375,-2.6703
-94.936,0.013476
-102.9,-0.11997
-99.675,-0.25857
-105.75,-1.3326
-106.5,0.4059
-107.11,0.059904
-115.78,0.39946
-115.44,0.47366
-125.75,0.32756
-106.32,-0.86503
-99.131,-0.0049267
-94.292,0.10466
-95.943,0.085094
-99.068,0.051861
-85.588,0.17824
-85.963,-0.088341
-83.855,-0.16514
-54.78,0.092259
-46.148,0.36446
-53.591,-0.53107
-50.488,-1.0677
-47.87,0.3855
-46.316,0.052525
-52.358,0.33237
-48.199,0.26797
-48.403,-1.0977
-46.881,-0.96956
-45.863,-0.13251
-46.876,-1.5987e-14
-48.876,-0.50945
-48.169,0.35877
-50.17,-8.8818e-15
-126.01,0.020209
-126.88,-0.010973
-127.1,0.2261
-40.112,0.030014
-41.326,0.44624
-11.922,0.15203
-15.715,0.15618
-2.7972,-0.035468
7.0523,16.398
-42.595,1.4425
-8.8303,-2.3067
-4.1289,0.74371
11.311,-3.569
-20.757,0.72764
-20.521,0.44342
-13.02,-0.15259
-6.9496,0.22273
4.8685,-0.65766
11.749,-0.45681
4.387,1.0694
-0.11024,0.62089
-37.365,4.7687
-30.124,-2.4166
-69.243,-1.1198
-77.472,1.6063
-64.418,-3.6109
-90.499,-4.1397
-84.829,1.1064
-94.311,-3.2273
-96.902,0.20407
-101.91,0.2548
-102.78,-2.1823
-107.96,-0.47133
-108.23,-0.34449
-106.02,-0.47691
-111.36,0.28533
-114.05,0.62874
-111.65,-1.0141
-94.597,-0.093744
-88.097,0.39228
-85.187,-0.014409
-88.466,0.002572
-84.784,0.21897
-84.574,0.11447
-91.427,0.858
-90.451,0.015347
-85.338,-0.26031
-83.389,-0.6361
-94.495,0.2258
-55.033,0.79054
-54.622,0.56317
-56.921,-0.54729
-53.946,-0.57551
-51.194,1.5764
-52.483,0.053349
-59.081,-1.1182
-49.797,-0.082104
-51.871,1.1117
-49.871,-0.46566
-49.169,0.4685
-46.17,0.41869
-126.73,-0.010397
-127.39,0.42372
-90.168,-0.49986
-46.013,0.47704
-34.931,-0.27649
-44.699,-1.2383
-42.312,0.61015
-39.021,0.81733
22.228,-3.0537
-58.895,-0.76824
-32.975,-1.6171
-41.991,0.071717
5.5613,0.85475
-24.594,-0.82956
-20.551,0.64673
-18.057,-0.14188
-6.311,0.51568
2.6023,-0.52259
5.9188,-0.125
10.329,-0.85086
-16.986,11.546
-37.427,0.19353
-33.417,-1.6403
-55.32,0.41233
-78.828,0.79152
-73.117,-1.5127
-88.506,-2.897
-84.679,-0.44187
-93.427,-2.3452
-98.232,0.72889
-101.26,0.097321
-105.89,0.018169
-107.96,-1.1741
-109.09,-0.33313
-108.86,-0.018803
-116.87,1.134
-110.28,0.55307
-106.88,-1.1618
-102.78,-0.4983
-106.06,-0.35803
-98.769,-0.13584
-81.944,-0.28512
-99.963,-0.69937
-97.521,0.24924
-83.619,0.73595
-99.771,1.3424
-92.32,0.68473
-101.4,-0.50069
-83.281,0.22644
-82.891,0.16118
-89.615,-1.1777
-72.149,-3.2727
-94.453,-0.96291
-97.693,0.53677
-81.72,1.1457
-71.512,0.57916
-67.716,2.975
-66.825,1.8596
-55.877,4.4798
-57.01,3.5889
-49.326,2.2645
-126.73,-0.023707
-115.84,0.37811
-45.086,0.5163
-72.733,-0.11089
-49.664,-0.47865
-35.702,0.11955
-14.581,-2.6023
-37.637,-2.162
-10.167,1.297
5.7871,-0.16437
-17.984,-0.51088
-26.682,-0.32901
-24.163,-0.28779
-66.316,-0.10079
-58.417,0.42728
-70.688,0.36154
-18.917,-1.3903
-7.2372,-0.80539
-9.7702,-0.38663
-0.76302,1.567
-58.762,0.68891
-25.332,-0.26472
-37.616,0.57916
-40.118,1.3295
-74.604,-0.76414
-87.873,-0.82008
-92.377,-5.3457
-89.95,-0.17944
-93.361,-2.8842
-100.25,0.67256
-101.31,0.84436
-105.78,0.52179
-109.9,-0.81676
-113.11,-0.20032
-115.11,1.2706
-117.52,0.48246
-118.17,-0.16869
-127.27,-0.14573
-107.53,-0.14016
-99.504,-0.42289
-89.648,-0.061172
-81.871,-0.059807
-94.107,-0.74896
-93.94,-0.021788
-82.373,0.12214
-102.92,2.7606
-88.013,1.6227
-90.177,-0.22665
-95.143,-0.47432
-102.38,-0.03303
-83.873,-0.80651
-100.32,-1.7213
-86.792,-1.3045
-85.645,0.21542
-85.628,0.99233
-89.115,-0.55945
-90.208,0.98766
-86.939,0.60337
-89.92,-0.22066
-90.913,1.1576
-86.94,0.15122
-124.08,-0.16431
-89.697,0.10326
-3.5939,0.81691
-78.135,-0.083342
-84.7,0.24369
-52.825,-2.1264
-0.98915,6.91
-24.843,-20.071
-31.147,1.45
-36.232,-0.0060474
-23.117,0.93966
22.098,2.0123
-12.084,1.3426
-89.943,-0.18055
-95.362,-0.49205
-77.916,-1.8702
-91.074,-1.934
-22.399,-1.7789
-33.788,-2.3428
-81.556,0.0044797
-108.51,-11.727
-32.879,-1.5078
-32.001,-1.5668
-31.838,1.3186
-81.296,-1.8196
-92.385,-2.7397
-89.128,-3.7168
-87.817,-0.13394
-89.373,-2.4581
-107.13,0.24291
-71.122,1.0637
-118.93,1.012
-93.05,-0.64733
-100.45,-1.9016
-117.87,0.0066898
-120.7,0.72299
-109.9,-0.3226
-110.66,-1.2349
-99.77,-0.30823
-90.835,-0.29556
-80.126,-0.18409
-82.803,0.2124
-91.304,0.41078
-93.456,-0.083695
-85.808,0.52758
-104.67,0.024813
-85.474,-0.2611
-81.788,0.21876
-85.975,-0.22873
-85.76,0.10366
-90.513,0.66298
-91.336,0.19556
-82.383,0.25841
-89.181,0.24052
-90.34,-0.080024
-92.244,-0.38997
-89.033,-0.87962
-91.141,0.42467
-82.97,1.53
-82.995,0.13022
-94.099,1.3079
-111.97,-0.098767
-34.5,-0.083418
-45.91,-0.56801
-99.564,0.09617
-86.462,-0.17909
-6.0834,-2.1072
-29.643,-3.2619
-23.77,1.8758
-22.7,-0.51054
-21.094,0.57266
-16.481,-0.89073
-35.459,-1.2924
-18.537,-0.25055
-56.657,0.54424
-51.268,-0.023499
-37.883,-1.0958
-48.796,0.44976
1.2873,-1.6572
-23.061,-2.4175
-31.188,-0.448
-32.142,-0.57812
-54.019,10.458
-39.753,0.87225
-18.091,1.5
-81.465,-1.2656
-97.983,-3.5559
-97.934,-3.1506
-90.907,-1.0871
-101.12,-0.98766
-89.01,0.26659
-74.105,0.73381
-96.815,-2.0267
-99.754,0.95804
-92.927,-0.95627
-93.281,0.00886
-96.665,-0.41083
-63.981,1.8039
-116.59,-0.47166
-108.57,-0.35056
-84.744,0.029299
-87.857,-0.05755
-94.023,0.20441
-90.59,-0.040105
-86.519,0.12433
-91.443,-0.5082
-89.414,-0.014061
-89.013,0.13661
-88.552,0.25007
-87.071,0.12009
-87.782,-0.70361
-81.2,0.67426
-76.083,-0.69759
-50.24,2.7819
-74.564,-0.15597
-93.984,0.56718
-75.9,-0.52151
-74.081,-0.66018
-12.997,3.5486
-96.728,-1.8332
-98.328,-0.58713
-100.33,-0.21604
-127.85,-0.069474
-34.875,0.070871
-56.651,-0.14478
-35.452,-0.073999
-33.316,-0.14729
-58.028,-3.359
-37.23,0.56029
-33.691,-2.1762
3.5483,20.15
-28.201,-0.083733
-6.0795,0.056895
2.6909,-0.47716
-27.808,-0.7183
-12.622,-0.27615
-5.1852,-0.20679
-11.987,0.44527
-48.005,0.14087
-5.0825,-1.4171
-8.0017,-10.049
5.9263,-0.80329
0.65847,0.035848
5.0285,5.3332
-2.3613,1.0027
-34.68,2.9902
-73.604,1.8995
-106.63,-2.5207
-93.766,-1.905
-93.908,-0.13261
-101.02,-0.19829
-90.802,1.8486
-82.242,-0.43267
-77.058,3.9015
-90.461,-0.36086
-78.55,-0.11435
-89.736,1.5525
-92.826,2.499
-126.92,-0.76115
-125.32,-0.238
-113.48,-0.27161
-76.329,-0.20068
-73.638,-0.091549
-78.205,-0.098593
-78.833,0.24755
-76.657,-0.023305
-77.095,-0.18423
-77.712,-0.27907
-74.654,0.24773
-75.281,-0.041994
-75.808,-0.42695
-72.669,-0.76955
-58.06,1.9439
-71.118,-2.5749
-68.393,1.4682
-105.57,-1.6257
2.4139,-0.45197
-84.353,2.6007
-53.228,0.90498
-67.302,-0.87779
-98.799,0.8448
-99.717,-0.034999
-102.71,0.25678
-110.33,0.36683
-82.732,0.85569
-81.872,-0.23347
-35.055,0.39138
-85.778,-0.39486
-44.462,0.75088
-20.568,-0.83828
-56.988,-1.6209
-1.7825,-0.21715
-4.4427,-0.059147
1.1159,1.0607
16.168,-0.43889
-48.034,-0.066736
-27.099,-0.25433
-10.504,-0.73305
-2.391,0.50343
-51.943,0.82775
-5.9353,0.14722
2.8848,2.5635
-0.33174,-0.46572
-52.735,3.8926
-75.839,-1.4043
-0.33969,-1.8899
-24.582,-2.5434
-88.722,16.244
-104.51,-2.7982
-95.441,-1.6206
-96.895,-0.193
-104.07,-0.37511
-95.818,1.9413
-86.233,-0.58154
-82.842,5.1887
-91.429,0.16631
-77.455,-0.38925
-84.951,0.19321
-93.58,-0.20278
-120.62,0.97954
-125.29,0.10141
-118,-0.38326
-80.599,-0.0001568
-75.015,0.11475
-78.087,-0.089137
-83.64,0.082434
-81.286,0.30099
-77.316,0.18221
-79.588,-0.036672
-78.654,7.816e-14
-76.017,0.18685
-77.268,0.3379
-76.553,0.38176
-69.441,1.6207
-85.298,-2.7362
-75.586,0.37641
-22.278,0.73974
-116.36,-5.0693
-126.58,-0.90545
-100.78,-1.5884
-73.273,-4.488
-96.919,1.8023
-97.663,0.29118
-101.71,0.56845
-107.26,-0.17116
-65.603,0.20178
-29.464,0.24283
-44.297,0.091149
-34.935,0.62714
-34.821,-0.34602
-34.927,0.4991
-49.007,-0.16202
-38.155,-0.37467
-36.452,1.1053
-19.887,-0.60996
-35.004,-2.0174
-57.85,0.87206
-28.376,-0.24605
-23.394,-0.32904
4.8948,-0.24285
-104.13,0.55481
-60.947,-1.1299
5.6979,-0.86144
-4.715,0.94955
-68.52,5.2
-77.705,0.90601
-26.156,-0.36314
-38.739,0.94431
-87.594,0.43912
-107.73,-0.88302
-97.45,-0.72542
-95.041,-0.091096
-108.04,-1.3896
-90.128,-0.0053936
-95.229,2.9428
-85.85,-3.052
-90.211,0.67887
-81.412,-0.87177
-83.816,0.40216
-83.033,-0.012223
-85.171,0.086185
-87.544,0.18228
-78.21,-0.12214
-82.171,0.022605
-78.266,-0.04243
-84.686,-0.038541
-83.64,0.046547
-81.712,0.071965
-81.844,0.055535
-80.65,0.13198
-80.712,0.045149
-81.3,-0.058892
-80.268,0.026048
-82.596,0.021681
-78.475,1.0166
-86.342,-2.8158
-77.817,1.3174
-68.002,0.63715
-124.11,-5.1362
-126.32,-0.062014
-87.792,4.6348
-76.955,0.33295
-96.758,0.99935
-98.061,0.013967
-103.08,-0.37474
-119.1,-3.6982
-85.044,-0.13942
-75.367,0.084968
-80.15,-0.14687
-37.043,-0.1596
-32.234,0.71095
-55.585,-0.5258
-48.694,0.46981
-26.68,3.6871
-21.147,0.96645
-21.638,1.1047
-36.159,0.80856
-42.519,-1.9904
-41.169,0.34308
-35.672,-0.13141
-22.442,0.58116
-23.836,0.85162
-26.016,0.53057
-2.2731,-2.4717
-36.677,-2.2629
-57.031,2.6911
-73.581,-10.56
-45.174,3.8275
-76.763,-10.202
-100.71,0.84846
-119.9,0.78008
-100.38,-1.2658
-94.017,-0.94852
-102.18,-1.1886
-92.22,-0.80267
-102.28,1.3486
-106.57,-0.62516
-102.58,0.80642
-85.439,-0.47288
-84.951,-0.37306
-87.092,0.75526
-87.365,0.12624
-84.886,-0.45186
-81.569,-0.47861
-85.877,-0.19091
-85.997,-0.012648
-87.686,-0.051703
-85.762,-0.030306
-84.465,-0.1877
-81.646,-0.17277
-82.267,-0.36531
-85.26,0.29993
-85.176,-0.77505
-86.76,-0.22577
-89.914,0.12391
-76.922,0.46624
-88.497,-3.6203
-68.475,-1.1659
-116.61,-2.5519
-57.442,1.5329
-78.295,1.3432
-42.015,-0.33255
-80.119,0.072598
-94.794,0.96315
-94.068,-0.92852
-96.082,-0.77225
-124.8,-0.36488
-80.176,-1.0023
-85.212,-0.25413
-90.943,0.01317
-38.269,-0.34085
-61.332,-0.27246
-39.56,0.17257
-48.774,0.29411
-58.905,-1.3525
-27.784,-0.0075944
-50.272,-0.25752
-0.9673,-5.075
-40.354,0.13031
-49.454,-0.70433
-35.541,0.33216
-51.481,1.0766
-60.036,0.72269
-64.039,-0.87795
-20.195,3.5636
-74.126,0.57623
-76.099,2.3141
-73.588,-10.442
-41.926,0.7904
-89.831,8.8279
-98.666,-0.74706
-113.93,-1.1312
-100.86,-1.0829
-96.214,0.0098964
-99.27,-1.1775
-122.15,-1.5751
-101.88,-1.4065
-102.7,-0.14446
-103.97,0.24052
-98.595,-0.71156
-102.83,0.28147
-97.223,0.4379
-105.47,0.61819
-106.13,-0.13319
-104.94,0.22964
-113.56,0.3989
-103.15,0.12222
-97.483,-0.25087
-89.304,0.1246
-83.574,0.16142
-83.646,-0.019677
-83.524,0.3307
-82.596,0.16224
-81.535,0.28616
-88.856,-0.040209
-90.35,0.53676
-76.695,0.51305
-87.94,-4.6027
-68.845,-2.2878
-78.223,0.91869
-95.019,0.18235
-86.841,0.31405
-92.818,-0.38939
-82.371,-1.4333
-97.047,1.3674
-101.74,-0.90875
-96.712,0.043392
-126.23,-0.64751
-85.294,-1.6872
-81.485,-0.16584
-97.842,0.47305
-67.516,-0.77301
-38.895,-0.75642
-45.124,0.49569
-30.441,-0.74804
-63.679,1.044
-16.487,0.30295
-50.102,-15.375
2.9196,9.6859
-30.529,0.56988
-36.455,-0.41152
-30.484,-0.21328
-38.908,-1.3224
-37.396,-0.11744
-2.3245,-0.082289
-112.21,-1.3228
-93.744,0.31225
-44.505,1.2006
-46.877,-2.3794
-75.565,-3.5169
-93.545,4.8616
-94.058,-0.072971
-100.4,-0.22367
-92.844,-0.45733
-98.961,1.1004
-97.241,-0.70862
-102.96,0.14676
-125.05,0.90835
-116.99,-0.9577
-109.16,0.38896
-107.75,0.5926
-106.32,0.3635
-98.267,0.31953
-108.05,-0.30854
-106.76,0.25862
-84.913,0.48255
-103.57,0.43182
-101.63,0.015106
-103.95,0.066892
-93.436,0.045349
-109.7,0.29124
-108.86,0.17689
-107.59,0.25919
-109.16,-0.144
-103.78,0.42388
-99.881,0.089003
-91.337,-0.066291
-67.322,1.3088
-85.679,-2.2052
-69.885,-1.3705
-72.453,-0.47607
-101.92,2.1821
-93.461,-0.88939
-84.856,0.060278
-89.107,-0.94415
-101.97,0.26197
-102.71,0.29282
-106.71,0.42895
-125.26,-0.5241
-91.149,-1.6445
-82.949,0.65275
-87.947,0.28496
-108.13,-0.2785
-60.432,0.041597
-59.85,-0.28191
-31.277,0.028081
-36.051,-0.085575
-19.171,3.1824
-29.371,-2.4842
-1.6292,-3.6244
-48.906,0.42383
-43.039,-1.3563
-85.058,1.6482
-30.734,-0.22165
-8.8716,-0.042233
-24.581,2.253
-82.491,7.6661
-112.76,-5.3292
-22.235,-0.45814
0.34929,-1.5017
-94.278,2.2988
-99.997,-1.7468
-84.084,0.07773
-84.909,-0.24765
-97.276,-0.41051
-105.72,0.3676
-108.78,0.31522
-110.75,-0.069175
-107.77,0.01418
-108.79,-0.25949
-107.74,-0.51304
-105.74,0.44931
-101.73,-0.43874
-103.94,0.059918
-93.413,-0.77107
-101.24,-0.4646
-121.09,0.18743
-105.82,-0.33721
-104.79,0.098274
-103.48,-0.042464
-101.38,-0.041494
-106.78,-0.27683
-105.65,0.13755
-104.65,0.17556
-104.71,7.816e-14
-104.78,-0.24008
-103.76,0.036823
-105.5,-0.46717
-106.48,-0.58254
-107.75,-2.3027
-83.767,0.62744
-74.496,2.3729
-105.11,0.91101
-85.565,-1.0542
-91.105,-0.50822
-101.06,-0.25263
-104.94,0.47139
-104.67,1.2128
-106.71,-0.61294
-122.79,-0.036
-120.98,-0.68242
-86.996,-0.081325
-92.021,-0.099367
-74.081,0.30489
-83.616,0.60193
-92.418,0.21495
-117.11,-0.96791
-94.322,-0.53077
-67.246,3.5586
-47.859,12.332
-24.061,-2.9523
-10.185,-1.8136
-31.873,3.6343
-7.8941,7.7037
-72.654,-0.22281
-91.781,-0.25887
-100.49,2.885
-83.006,-2.1686
-47.092,0.82788
-123.04,0.25095
-127.73,0.12677
-126.18,-0.77527
-102.62,0.086184
-113.86,-0.21841
-108.89,-0.47028
-107.74,0.24544
-113.88,-0.90149
-110.78,0.88873
-109.78,0.73965
-111.77,-0.27564
-113.81,0.25934
-115.85,0.69181
-118.81,0.14982
-118.51,-0.1851
-120.71,-0.33866
-124.71,-0.13636
-124.57,-0.13648
-123.86,-0.1317
-123.75,0.035246
-118.75,0.045502
-114.15,0.080359
-111.64,0.049692
-111.66,0.22984
-111.37,-0.089724
-110.77,-0.22247
-108.6,-0.042829
-109.3,-0.064023
-107.66,-0.42326
-109.13,0.20193
-111.15,-0.35178
-116.06,-0.089931
-90.283,1.4165
-73.781,0.50936
-100.54,-1.9905
-84.14,-0.093695
-95.554,-0.73225
-74.869,0.64147
-85.244,-0.072861
-61.087,0.10746
-70.065,-0.39339
-120.1,0.02677
-124.2,-0.06467
-105.78,1.9482
-73.836,-0.31239
-87.067,-0.88
-103.31,2.2831
-63.709,-0.74193
-41.901,-0.57557
17.059,0.2233
-118.9,2.1255
-29.583,-1.2749
-33.784,2.0477
-43.848,0.14741
-25.415,-1.1374
-37.663,7.2602
-15.375,2.1706
-81.991,0.79634
-86.474,0.7346
-110.23,1.4231
-126.59,0.39528
-127.73,-0.4152
-127.56,0.0037513
-106.67,-0.53799
-120.8,-0.55809
-104.76,-0.5903
-102.77,-0.02303
-114.46,0.82534
-114.88,-0.090563
-115.72,0.26933
-112.77,0.37494
-113.77,-0.27568
-113.77,0.0010212
-115.77,0.60297
-123.14,0.041095
-118.89,-0.38575
-119.64,-0.22665
-122.78,-0.00085059
-125.02,-0.95205
-127,-0.91286
-127,1.4211e-13
-127.04,-0.022531
-114.55,0.19029
-126.17,-0.10595
-118.86,0.13415
-113.66,-0.57702
-109.52,0.7035
-111.88,0.18979
-108.91,-0.199
-114.06,-0.042725
-114.78,-0.32537
-109.96,-0.059749
-113.01,0.30245
-101.97,0.21752
-100.55,0.26939
-70.802,0.64807
-95.128,-0.3365
-89.084,0.18441
-58.312,-0.35942
-59.322,0.0016513
-60.044,-0.95176
-61.081,-0.36067
-123.09,-0.072604
-124.11,-0.024447
-82.535,0.27593
-85.359,-0.65799
-116.24,2.4016
-93.207,-2.2487
-13.99,-0.087059
-87.218,-0.2499
-80.857,0.15345
-89.645,0.29375
-81.353,-0.21969
-78.654,0.25112
-55.12,-0.17412
-84.274,0.31199
-76.772,-0.68538
-73.29,0.14145
-85.647,0.66293
-110.73,0.069629
-127.46,0.41865
-127.76,0.25542
-125.64,-0.88527
-109.56,-0.551
-111.03,0.026987
-106.05,0.74824
-103.85,0.64289
-104.55,0.49702
-111.82,-0.14021
-118.76,0.37193
-113.77,-0.082129
-111.78,0.4714
-114.75,-0.0074197
-112.73,0.02542
-118.83,-0.19323
-122.05,0.12805
-118.95,-0.20108
-120.58,-0.050495
-122.71,-1.0503
-125.02,-0.95205
-127.14,0.16698
-127,1.4211e-13
-125.47,0.20439
-100.41,0.37015
-114.55,-0.052071
-103.4,-0.15056
-106.79,-0.0003288
-91.585,-0.40918
-91.315,-1.0547
-57.63,-0.36613
-91.246,-0.8738
-63.932,-0.49258
-67.591,0.37488
-80.881,0.3603
-100.89,0.28858
-110.49,-0.46023
-103.46,-0.44181
-81.97,-0.16494
-56.403,-0.8325
-56.279,0.61574
-52.297,1.047
-55.323,0.32045
-57.327,0.43167
-125.76,-0.24843
-100.16,0.37191
-79.501,-0.67608
-106.52,-0.20471
-67.649,-0.19854
-91.694,0.35864
-78.598,0.13607
-85.638,-0.27284
-74.204,-0.27381
-79.984,-0.33724
-81.183,-0.21926
-79.073,0.090303
-81.413,0.39326
-74.19,-0.24022
-74.694,0.66316
-84.08,-0.57779
-95.139,-0.92091
-124.08,0.047155
-127,-0.031405
-125.99,-0.5311
-128.48,-2.764
-98.218,-0.065402
-121.23,0.10065
-107.78,-1.1509
-104.92,-0.4869
-106.61,0.21955
-115.78,-0.10615
-114.1,-0.23939
-120.95,0.71111
-124.98,0.16024
-113.91,-0.24518
-110.02,0.32479
-116.1,0.33686
-121.74,0.43299
-119.61,-0.19311
-119.59,-0.27059
-121.86,-0.18358
-120.82,-0.41661
-125.78,-0.48268
-126.02,0.01413
-124.12,0.084994
-100.35,0.29183
-99.987,0.42676
-94.178,-0.18458
-103.96,1.1607
-114.37,0.20477
-111.76,1.8884
-58.474,-0.070174
-103.36,-0.43163
-54.473,0.70461
-54.064,0.13812
-50.675,-0.71312
-53.884,-0.09069
-55.245,-0.60796
-49.877,0.16178
-48.81,-0.015285
-53.543,0.069566
-51.069,-0.4509
-49.098,0.050168
-50.834,-0.063889
-50.871,0.093147
-68.274,0.37939
-84.929,-0.8763
-119.57,-3.0835
-87.105,0.19513
-81.51,-0.11707
-78.375,0.48991
-87.186,0.66582
-79.953,-1.6426
-82.558,-0.21195
-83.397,-0.044259
-86.51,-0.38146
-75.387,0.25657
-75.933,0.26537
-82.684,0.11642
-75.911,-1.0985
-73.837,0.59885
-98.138,1.0531
-125.94,-0.51986
-126.28,-0.25704
-124.59,-0.20217
-104.96,0.55724
-100.54,0.5155
-108.13,1.2304
-107.6,-0.53567
-107.63,0.29641
-113.56,0.67226
-117.77,-0.40972
-118.72,-0.25673
-119.71,-0.55177
-124.66,0.56341
-117.7,-0.84416
-126.99,-0.16297
-125.99,-0.35966
-122.59,-0.037579
-113.81,-0.68233
-118.8,-0.075583
-115.96,-0.009993
-123.16,0.65862
-125.78,-0.82594
-126.02,0.01413
-126.2,-0.68577
-103.67,0.060296
-93.251,0.536
-90.287,-0.084392
-97.224,-0.9483
-67.023,-0.32304
-114.29,1.0827
-115.53,0.74592
-74.248,-0.40559
-67.338,0.033542
-50.762,0.11966
-46.761,0.080668
-49.8,0.31073
-46.111,-0.33357
-51.838,-1.4027
-43.302,0.62999
-44.209,-0.18564
-48.797,0.21534
-44.773,-0.071318
-48.931,1.5314
-41.871,-0.8131
-59.327,-0.32013
-119.5,1.1571
-86.48,-0.23841
-80.136,0.14778
-87.378,-0.52182
-81.103,-0.045635
-95.393,0.19508
-79.124,0.3752
-80.344,0.10632
-87.023,-0.39202
-73.763,-1.578
-70.956,0.020687
-77.792,0.85531
-80.494,1.1822
-75.652,-0.53034
-85.126,1.215
-109.16,1.9688
-127,0.2132
-127,-0.0033784
-118.8,-0.98386
-101.68,0.82566
-120.22,1.4436
-115.89,-0.0027556
-109.49,-1.1958
-107.92,-0.78591
-115.88,0.5789
-118.13,-0.0045707
-116.13,0.25706
-114.17,-0.29102
-116.98,0.98758
-118.03,-0.26946
-125.86,-0.12925
-120.66,0.32872
-124.92,0.15552
-127,-1.1526
-127,1.4211e-13
-124.89,-0.06075
-118.87,0.62465
-125.59,0.19293
-126.09,-0.0086133
-127.27,-0.030784
-98.173,0.37442
-85.013,0.13576
-90.672,-0.033547
-95.894,-0.2781
-104.87,-0.49207
-121.34,-0.29522
-98.209,-0.80602
-70.279,2.0759
-54.843,-0.27978
-47.277,-0.32191
-40.012,-0.2951
-39.951,-0.1413
-41.224,0.12306
-41.903,0.77599
-43.903,2.2179
-46.603,1.2035
-43.021,-0.65242
-35.871,-0.64183
-38.948,-1.0135
-40.871,-1.2781
-62.181,-0.47642
-114.14,-0.20773
-73.097,-0.41141
-95.311,0.052724
-80.621,-2.8794
-88.462,-0.20975
-78.261,1.2001
-79.92,0.19866
-81.259,-0.50557
-70.413,-0.43869
-80.368,2.0031
-76.886,-0.034529
-78.974,-0.17451
-87.565,0.51689
-79.774,-0.51006
-100.47,1.9384
-126.09,-3.777
-127.12,-0.21134
-127,-0.048521
-125.5,-0.41581
-118.34,-0.35763
-123.88,1.4423
-116.87,0.87474
-109.99,-1.1458
-111.51,0.3309
-114.99,0.61645
-116.29,-0.35204
-116.13,-0.067758
-113.11,-0.26528
-113.02,-0.085735
-112.02,-1.7614
-115.01,-0.41763
-118.91,-0.2959
-125,0.08568
-127,-1.1544
-127,0.00072927
-127,-0.040801
-102.11,-0.73975
-121.46,0.28549
-125.18,0.11265
-125.3,0.027069
-100.97,-0.34714
-89.268,-0.7195
-86.323,0.44257
-80.337,0.14032
-41.666,-0.33365
-45.734,0.016041
-48.174,0.23335
-40.771,0.16108
-46.968,-0.72891
-39.759,0.85618
-46.305,-0.51291
-38.563,-1.078
-36.849,0.3782
-37.825,0.012504
-40.062,0.21069
-49.161,-0.42549
-40.915,-0.20012
-38.816,-0.27789
-42.817,0.24524
-43.871,0.75017
-56,-0.13504
-105.29,0.23473
-86.514,-0.12199
-119.99,1.7203
-84.524,-0.092276
-82.544,0.79921
-75.158,0.89571
-77.148,0.69291
-80.044,1.11
-78.649,0.30276
-73.69,3.2207
-79.788,-0.056341
-80.497,0.25892
-87.255,-0.50313
-82.538,-0.12926
-113.65,1.1532
-126.11,-3.0945
-127.04,0.11446
-127,-0.0012415
-124.18,-0.36579
-125,0.15991
-112.82,-1.2693
-120.57,0.0072262
-110.54,-0.41085
-106.49,0.026304
-113.15,-0.362
-116.04,0.31248
-118.73,0.28094
-112.85,-0.020244
-113.82,0.2231
-112.85,0.75656
-115.79,0.71465
-115.73,0.095757
-123.87,1.3987
-127.05,-0.95397
-127.03,-0.019376
-127.04,0.30141
-125.01,0.2111
-122.98,-0.32738
-109.68,-0.12072
-111.2,-0.19992
-98.404,-0.048569
-81.78,-0.0073305
-84.886,-0.18022
-86.082,0.24856
-39.74,-0.009635
-37.052,-0.075772
-40.397,0.5384
-41.495,-0.69823
-35.387,-0.26614
-43.635,0.57674
-40.791,0.55318
-40.473,-0.052483
-41.119,0.91606
-44.455,0.29074
-46.735,-0.25565
-43.239,-0.26088
-45.275,0.74999
-46.396,1.1649
-44.872,-0.82658
-46.871,0.33071
-41.672,0.7099
-83.604,0.1394
-88.122,-0.18188
-105.56,-0.077827
-80.992,0.10826
-95.745,-0.2355
-76.119,0.39598
-78.515,0.20416
-91.953,-1.5148
-80.32,0.12961
-83.15,0.65982
-80.704,0.24722
-80.038,-0.19035
-88.326,0.31051
-77.296,1.2288
-101.4,1.8301
-126.86,0.22073
-126.51,-0.075422
-127,0.036158
-127.69,0.05934
-123.87,-0.14846
-119.95,-0.52473
-114.95,0.22031
-120.91,-0.27218
-108.77,-0.097931
-115.99,1.2475
-116.13,-0.0037046
-113.97,-0.65993
-115.84,-1.2599
-116.81,-0.96845
-115.85,-0.56307
-115.77,0.48523
-115.66,-1.2798
-119.89,-0.067325
-127.07,0.25428
-127.57,0.19689
-127.02,-0.17088
-121.34,-0.090826
-110.58,-0.28665
-109.09,-0.05847
-108.52,0.0062642
